,Gini-importance
sp500_high,0.061133350010055196
boll_ub_-1_d,0.050751923959509254
macd,0.04182520648936146
low,0.04078303319535136
sp500_open,0.038204711149828326
kdjd,0.03583393748887614
gold_low,0.03438193001589661
kdjj,0.03046705274649451
y5bond_close_-6_r,0.029720483093212815
dma,0.026313531414868443
atr,0.025914425973343785
kdjk,0.023603954841162463
y5bond_open,0.02209578011693542
vr,0.022076019353315084
gold_adj close,0.02102936270793679
y5bond_low,0.0203753148847298
y5bond_close_-2_r,0.019869733634418033
macdh,0.01910609135367678
gold_close_-6_r,0.018293165505227315
gold_volume,0.017024777341959937
open_delta,0.01652327825348013
volume,0.015884153279687067
boll_-1_d,0.015357043223764875
y10bond_high_low_diff_ratio,0.015318841138317961
sp500_high_low_diff_ratio,0.014853347706050568
boll_lb_-1_d,0.01440576828474027
boll_k_diff,0.013908173053930394
cci,0.013778177435973633
gold_open_close_diff,0.013487595810946072
adj close,0.012800724377123549
y5bond_change,0.012748400811335828
news_des_score,0.01207435486143392
news_title_score,0.011740051317742963
high,0.011533547001013014
y10bond_low,0.011441013418245702
rsi_12,0.011374804746787174
gold_open,0.010966621975695095
macds,0.01054059100083818
high_low_diff_ratio,0.010218068728461323
open,0.009263713414634063
sp500_close_-6_r,0.009170328645605996
gold_volume_delta,0.00885159793131927
wr_6,0.007983381381253714
y5bond_close,0.007052748177957607
gold_change,0.006641754957281534
sp500_volume,0.006585750256890939
sp500_change,0.006414654047438472
y10bond_high_low_diff,0.0057779559149235505
y10bond_close_-6_r,0.0055529842936046445
sp500_close,0.005287647857874605
y10bond_close_-2_r,0.005076141943559621
sp500_low,0.005067431585438605
close,0.00468133491699514
close_-6_r,0.004386648790278035
y10bond_high,0.0043390255702797625
sp500_adj close,0.004051878224704179
y5bond_adj close,0.004035994821644343
close_-2_r,0.003924966241418741
y10bond_open,0.0038968308528217837
y10bond_open_close_diff_ratio,0.0038600485525708294
gold_high_low_diff_ratio,0.003750035603331512
wr_12,0.003735489858571332
close_delta,0.003543879043833832
gold_high_low_diff,0.0030813204839821432
y5bond_high,0.0030631891038721834
volume_delta,0.0022750215993544505
open_close_diff,0.0019732330198482494
sp500_high_low_diff,0.001968885218279089
y5bond_open_close_diff,0.0019567894113495135
rsi_6,0.001923902194352043
y5bond_close_delta,0.001912518157699071
y10bond_close_delta,0.0006577443399494173
sp500_volume_delta,0.0004968318853546499
sp500_close_delta,0.0
open_close_diff_ratio,0.0
y5bond_high_low_diff_ratio,0.0
y5bond_open_close_diff_ratio,0.0
y5bond_high_low_diff,0.0
y10bond_close,0.0
y10bond_change,0.0
y10bond_open_close_diff,0.0
y10bond_adj close,0.0
high_low_diff,0.0
gold_close_-2_r,0.0
gold_close_delta,0.0
gold_open_close_diff_ratio,0.0
gold_close,0.0
gold_high,0.0
sp500_open_close_diff,0.0
sp500_open_close_diff_ratio,0.0
sp500_close_-2_r,0.0
change,0.0
