,Gini-importance
wr_6,0.012831722377725169
rsi_6,0.01275799542470161
boll_lb_-1_d,0.01247101273763511
y10bond_close_-6_r,0.012456456555579616
kdjk,0.012287507661537193
close_-6_r,0.012216263972384086
sp500_close_delta,0.012205133036881503
gold_volume,0.012171419726202693
sp500_high_low_diff,0.012137269560392742
open_close_diff,0.012077789107236248
y10bond_close_-2_r,0.012047528677881373
sp500_close_-6_r,0.011994240008626261
kdjj,0.011973389005211867
gold_open_close_diff_ratio,0.011913369307988036
gold_change,0.011860482606326252
vr,0.01184390871194137
rsi_12,0.011783099545593222
gold_close_delta,0.011705180424025217
kdjd,0.01166319116409993
y10bond_high_low_diff,0.011604876706600736
sp500_volume_delta,0.011578464271490108
y5bond_open_close_diff_ratio,0.011508684597406291
news_des_score,0.011459656076309265
news_title_score,0.01139841795757781
y10bond_close_delta,0.011379619745336305
gold_close_-2_r,0.011356366525446016
wr_12,0.011347775827216997
y5bond_close_-2_r,0.011291692474262052
y5bond_close_delta,0.011269480218439841
sp500_close_-2_r,0.011194575576431522
y10bond_close,0.011185173404893783
close,0.011160590376403138
volume,0.011080944133078566
y10bond_change,0.011080899566533757
y10bond_high_low_diff_ratio,0.01107680162489727
gold_high_low_diff_ratio,0.011054781790758804
volume_delta,0.011022693005996799
sp500_open_close_diff_ratio,0.011015257913566131
sp500_volume,0.011011799581361448
gold_volume_delta,0.011005090167970142
gold_high_low_diff,0.010986820475191035
y10bond_adj close,0.010977036621018215
boll_ub_-1_d,0.010967482577421592
high_low_diff_ratio,0.010933786867036333
high_low_diff,0.010876771283697732
sp500_change,0.010871674231756825
open_delta,0.010804968091442116
sp500_high_low_diff_ratio,0.010797639382264964
y5bond_high_low_diff_ratio,0.01077407910284562
gold_open_close_diff,0.010744537983270706
gold_close_-6_r,0.010733354901500644
sp500_low,0.010732251415239138
change,0.010712538799126956
open,0.010696430649647155
y10bond_low,0.010638200320155005
y5bond_open_close_diff,0.010620951543509418
gold_low,0.010599744057868081
gold_open,0.010543037288179749
y5bond_close_-6_r,0.010509211094613257
gold_close,0.010501157503364745
y10bond_high,0.010447993198202672
open_close_diff_ratio,0.010439605074278706
close_-2_r,0.01035764556885471
boll_-1_d,0.010352935807618075
adj close,0.01033066111766246
y5bond_change,0.010324685635803126
macdh,0.010305841429912532
sp500_open_close_diff,0.010247614914532755
sp500_close,0.010242786410901336
low,0.010137975773899252
high,0.010102466872788134
macd,0.010073559451030435
y10bond_open_close_diff_ratio,0.010049483577164784
y5bond_close,0.010042598580543268
y10bond_open,0.010021282576512228
atr,0.010010656034405518
gold_adj close,0.009999341489011332
gold_high,0.009998390130994227
close_delta,0.009978749536403875
y10bond_open_close_diff,0.009965700341331108
sp500_high,0.009940608992466939
cci,0.009908243299020875
boll_k_diff,0.009847810786267388
dma,0.009845651277108776
y5bond_high_low_diff,0.009788447836094774
y5bond_adj close,0.009747758919388585
macds,0.009571706701937827
y5bond_low,0.00953916182001662
y5bond_high,0.009372506495487924
sp500_adj close,0.009353055679077557
sp500_open,0.009156397001483442
y5bond_open,0.008996402326702974
