,Gini-importance
boll_-1_d,0.03286499624202202
wr_6,0.026309802556552672
rsi_6,0.024904577181061018
boll_lb_-1_d,0.02345861013786331
y5bond_change,0.021686835720352824
high_low_diff,0.02160872051941581
kdjj,0.021413052706955336
rsi_12,0.021227267340070313
cci,0.020927382340454558
y10bond_close_-6_r,0.020872448164218804
gold_close_-6_r,0.020831050380247743
kdjk,0.02080160727580538
open_delta,0.020672384279775236
y5bond_close_-2_r,0.02046544391541005
macdh,0.020004776217772694
y5bond_high_low_diff,0.019927702955882788
sp500_close_-2_r,0.019098029803205848
news_des_score,0.01903638998730105
y5bond_close_delta,0.01882319543076569
sp500_open_close_diff,0.018695279121013254
dma,0.018125489938831316
y5bond_open_close_diff,0.017329107030266994
atr,0.016811440123710584
y5bond_close_-6_r,0.016559665022248975
sp500_change,0.016205404297396277
kdjd,0.015593720898372864
news_title_score,0.01555312477106345
sp500_close_delta,0.015111764011954599
sp500_close_-6_r,0.015045107155929433
change,0.014913937705893667
macds,0.014631300081243144
gold_open_close_diff,0.014599221296467634
y10bond_high_low_diff,0.01444141778536525
sp500_volume_delta,0.01423374220831716
close_delta,0.014204220763059978
vr,0.014150073778851392
sp500_high_low_diff,0.014037948367689457
gold_close_delta,0.014013967406749121
gold_high_low_diff_ratio,0.013667612643270481
y10bond_high_low_diff_ratio,0.013465516744314938
boll_ub_-1_d,0.01339409017801172
y10bond_close_-2_r,0.01336667073092893
y5bond_high_low_diff_ratio,0.013306309366884766
close_-2_r,0.013193583566488039
macd,0.012652714527101507
wr_12,0.012566851037216826
y10bond_close_delta,0.012310725562547992
sp500_high_low_diff_ratio,0.012287009385198201
sp500_open_close_diff_ratio,0.012210668786377932
y10bond_open_close_diff,0.011917673454076435
gold_close_-2_r,0.011402945183712267
y10bond_open_close_diff_ratio,0.011386074421293819
y5bond_open_close_diff_ratio,0.01131859596694705
close_-6_r,0.010508228663107279
gold_change,0.010187214914029312
gold_high_low_diff,0.01014377920867624
high_low_diff_ratio,0.010073920944807177
open_close_diff_ratio,0.009745065366488108
open_close_diff,0.009593910940529894
gold_open_close_diff_ratio,0.00946921096666762
volume_delta,0.008775636147357277
boll_k_diff,0.008321065984673153
y10bond_change,0.008038235762944964
gold_volume_delta,0.00750648462679035
