,Gini-importance
atr,0.057296931743621826
vr,0.03033366985619068
volume,0.029996629804372787
y10bond_low,0.027300303801894188
macdh,0.026289181783795357
macd,0.02561509981751442
gold_open,0.025278057903051376
gold_high,0.024941017851233482
macds,0.02460397779941559
open,0.024266935884952545
sp500_open,0.02392989583313465
sp500_high,0.023592853918671608
y10bond_open,0.023592853918671608
dma,0.023255813866853714
boll_lb_-1_d,0.02190764993429184
y5bond_open,0.02022244781255722
close,0.019885405898094177
y5bond_close,0.018537243828177452
y10bond_high,0.01820020191371441
close_-6_r,0.01651499792933464
low,0.01516683492809534
y5bond_close_-6_r,0.014492753893136978
gold_close,0.014492753893136978
y5bond_high,0.01415571290999651
boll_-1_d,0.013818671926856041
boll_k_diff,0.013481630943715572
volume_delta,0.013144590891897678
gold_volume,0.013144590891897678
gold_low,0.013144590891897678
sp500_close,0.013144590891897678
kdjd,0.01280754990875721
adj close,0.01280754990875721
sp500_close_-6_r,0.012133467942476273
sp500_volume,0.012133467942476273
sp500_low,0.012133467942476273
gold_close_-6_r,0.01145938690751791
boll_ub_-1_d,0.011122345924377441
sp500_high_low_diff_ratio,0.011122345924377441
y10bond_close_-6_r,0.010785304941236973
y10bond_close,0.010785304941236973
y10bond_high_low_diff_ratio,0.010448263958096504
high,0.010448263958096504
sp500_volume_delta,0.009774182923138142
y5bond_low,0.009774182923138142
rsi_12,0.008426019921898842
open_close_diff,0.008426019921898842
y10bond_close_-2_r,0.008088978938758373
cci,0.007751937955617905
kdjk,0.007414896972477436
wr_12,0.007414896972477436
y5bond_close_-2_r,0.007414896972477436
sp500_high_low_diff,0.007414896972477436
news_title_score,0.007077856454998255
open_delta,0.007077856454998255
rsi_6,0.006740815471857786
high_low_diff_ratio,0.006403774954378605
high_low_diff,0.005729693453758955
gold_close_-2_r,0.005729693453758955
open_close_diff_ratio,0.005392652470618486
close_delta,0.005392652470618486
gold_high_low_diff,0.005392652470618486
gold_volume_delta,0.005392652470618486
wr_6,0.005055611953139305
kdjj,0.005055611953139305
gold_change,0.0047185709699988365
y5bond_high_low_diff_ratio,0.004381529986858368
close_-2_r,0.004044489469379187
y10bond_high_low_diff,0.004044489469379187
y5bond_high_low_diff,0.004044489469379187
y5bond_open_close_diff_ratio,0.003707448486238718
change,0.003707448486238718
news_des_score,0.003707448486238718
sp500_open_close_diff,0.003707448486238718
y10bond_open_close_diff_ratio,0.003370407735928893
gold_close_delta,0.003033366985619068
y10bond_change,0.003033366985619068
y5bond_change,0.003033366985619068
y5bond_open_close_diff,0.003033366985619068
sp500_close_-2_r,0.002696326235309243
gold_open_close_diff,0.002696326235309243
sp500_open_close_diff_ratio,0.0016852038679644465
y10bond_open_close_diff,0.0016852038679644465
sp500_change,0.0013481631176546216
gold_high_low_diff_ratio,0.0010111223673447967
y5bond_close_delta,0.0010111223673447967
sp500_close_delta,0.0006740815588273108
gold_open_close_diff_ratio,0.0006740815588273108
y10bond_close_delta,0.0006740815588273108
y5bond_adj close,0.0
gold_adj close,0.0
sp500_adj close,0.0
y10bond_adj close,0.0
