,Gini-importance
atr,0.06755933910608292
vr,0.0328667089343071
gold_close_-6_r,0.02982349321246147
macdh,0.02738892287015915
boll_lb_-1_d,0.02404138818383217
news_title_score,0.023737065494060516
macds,0.022519780322909355
sp500_volume_delta,0.02099817432463169
macd,0.02099817432463169
high_low_diff_ratio,0.02099817432463169
boll_-1_d,0.020085209980607033
news_des_score,0.01978088915348053
y5bond_close_-2_r,0.019476566463708878
high_low_diff,0.01886792480945587
cci,0.017954960465431213
kdjd,0.01765063963830471
open_delta,0.01765063963830471
sp500_close_-6_r,0.01765063963830471
dma,0.01765063963830471
close_-2_r,0.017346316948533058
gold_volume_delta,0.017346316948533058
y10bond_high_low_diff_ratio,0.017041996121406555
sp500_close_-2_r,0.017041996121406555
volume_delta,0.017041996121406555
kdjk,0.016737675294280052
gold_close_-2_r,0.016737675294280052
y10bond_close_-6_r,0.01643335446715355
y10bond_high_low_diff,0.016129031777381897
gold_change,0.015520389191806316
wr_6,0.015216068364679813
y5bond_change,0.014911746606230736
sp500_high_low_diff_ratio,0.014911746606230736
boll_ub_-1_d,0.013998782262206078
boll_k_diff,0.013998782262206078
y5bond_high_low_diff,0.013998782262206078
rsi_6,0.013998782262206078
y5bond_high_low_diff_ratio,0.013998782262206078
close_-6_r,0.013998782262206078
y5bond_close_-6_r,0.013694461435079575
kdjj,0.013085818849503994
y10bond_close_-2_r,0.012781497091054916
rsi_12,0.012477176263928413
sp500_change,0.012172854505479336
y10bond_change,0.011868532747030258
sp500_high_low_diff,0.011564211919903755
y10bond_open_close_diff_ratio,0.011259890161454678
open_close_diff_ratio,0.011259890161454678
gold_open_close_diff,0.011259890161454678
wr_12,0.010651247575879097
y5bond_open_close_diff,0.010346926748752594
gold_high_low_diff_ratio,0.009738283231854439
gold_close_delta,0.009738283231854439
y10bond_close_delta,0.009433962404727936
change,0.008825319819152355
sp500_open_close_diff_ratio,0.008520998060703278
gold_high_low_diff,0.007912355475127697
y5bond_close_delta,0.007303712889552116
open_close_diff,0.006390748545527458
y10bond_open_close_diff,0.006390748545527458
y5bond_open_close_diff_ratio,0.006390748545527458
close_delta,0.006086427252739668
sp500_open_close_diff,0.005782105959951878
gold_open_close_diff_ratio,0.005782105959951878
sp500_close_delta,0.005173463374376297
