,Gini-importance
atr,0.033963103960226775
sp500_high,0.03068793225349339
sp500_close,0.028396222713316724
sp500_open,0.02833224901586122
sp500_low,0.027636997422087226
gold_open,0.026617525952762754
gold_high,0.026243193127790266
adj close,0.02613907645825272
sp500_adj close,0.026070907466033782
gold_close,0.02532981132457426
gold_low,0.025154510779990643
gold_adj close,0.024459581982809533
close,0.02423060648959306
high,0.02321290906162453
open,0.023086296086253802
y10bond_low,0.02179409272859747
low,0.021586461232987894
macds,0.021002881319989085
y10bond_adj close,0.020502288835340634
y10bond_open,0.01999956793248937
y5bond_high,0.01992263588389476
y10bond_high,0.01965107432151
y10bond_close,0.019636358376615527
y5bond_low,0.019577485043794494
dma,0.019538951503202905
macd,0.01949448370325491
y5bond_adj close,0.019336294829750057
y5bond_open,0.019213795934944062
y5bond_close,0.018758902209029878
vr,0.012741751623043873
boll_-1_d,0.011723005029643116
macdh,0.010555385456678714
volume,0.0099243748994254
rsi_12,0.009215004020595522
boll_k_diff,0.008805516276386942
y10bond_close_-6_r,0.007758897196119715
y5bond_close_-6_r,0.007568021189764948
close_-6_r,0.0074901329025579815
boll_lb_-1_d,0.00741937030108736
sp500_volume,0.007271737173145694
kdjk,0.007106870904427194
kdjd,0.007050560216185001
sp500_high_low_diff_ratio,0.006704583398765127
sp500_high_low_diff,0.006617095010715802
gold_close_-6_r,0.00658514470820567
rsi_6,0.006469684296499849
sp500_close_-6_r,0.0064668300177115196
gold_volume,0.006383270586378045
cci,0.006208966323306759
boll_ub_-1_d,0.006088655025803002
wr_12,0.0055985754753961284
kdjj,0.005573572577670148
high_low_diff,0.005537635109512107
wr_6,0.0047514945327804346
volume_delta,0.004478889732610495
high_low_diff_ratio,0.004419622650409508
news_title_score,0.004387264049223497
y5bond_high_low_diff_ratio,0.004175272357228425
gold_high_low_diff,0.004075337554680781
news_des_score,0.003966941030190787
gold_high_low_diff_ratio,0.003878905637433824
y10bond_high_low_diff_ratio,0.0038252449253099
open_delta,0.00378110729901337
close_-1_r,0.0037327798999168254
y5bond_high_low_diff,0.003716816399580081
sp500_volume_delta,0.003702831491520943
close_delta,0.0036989993629326615
sp500_open_close_diff_ratio,0.0036103048779447798
gold_close_-1_r,0.003588019443917495
sp500_close_-1_r,0.003584393121317395
open_close_diff_ratio,0.003565028053120705
change,0.0034656046790332968
open_close_diff,0.003439921567070215
sp500_close_delta,0.003398933568721327
gold_volume_delta,0.003384915446177202
y10bond_open_close_diff,0.0033739083378263204
sp500_change,0.003353139367357786
sp500_open_close_diff,0.0033199782891631105
y10bond_high_low_diff,0.0032884053824533176
gold_close_delta,0.0032666386332225713
gold_open_close_diff_ratio,0.0032250353192267074
gold_change,0.003201748267658042
y10bond_open_close_diff_ratio,0.00318714349338983
y10bond_close_delta,0.0031293778035659608
gold_open_close_diff,0.003057613769496454
y10bond_change,0.0030407337198639704
y5bond_close_delta,0.003032938823438463
y5bond_change,0.0030037083805367864
y5bond_open_close_diff,0.0028996658125998954
y10bond_close_-1_r,0.0028886471336838147
y5bond_open_close_diff_ratio,0.0028476346066566675
y5bond_close_-1_r,0.00281421751062894
