,Gini-importance
atr,0.06209123584046475
macds,0.038919873966779386
dma,0.03402907806885838
macd,0.030345046472943366
vr,0.030340299645151465
macdh,0.021150400672851736
boll_-1_d,0.019527380498032158
high_low_diff,0.019448349769530953
gold_close_-6_r,0.019182641912486833
volume_delta,0.018748966937448822
close_-6_r,0.018713693657412357
sp500_high_low_diff,0.018572983861630952
high_low_diff_ratio,0.017416408726577758
y5bond_high_low_diff,0.017356715964188512
y10bond_close_-6_r,0.017340489132144532
boll_lb_-1_d,0.01718878638931329
sp500_close_-6_r,0.017095357233628
y5bond_close_-6_r,0.016948005999492977
rsi_12,0.016736508405138215
boll_ub_-1_d,0.015980182980758456
kdjd,0.015831955129403014
boll_k_diff,0.01577902044921131
y10bond_high_low_diff_ratio,0.015448100092764554
y5bond_high_low_diff_ratio,0.014855955463995716
kdjj,0.01478979994012436
news_title_score,0.014644291577468915
cci,0.014596343750662478
sp500_high_low_diff_ratio,0.014405615170770521
rsi_6,0.014334324200665867
sp500_volume_delta,0.013810894469000473
kdjk,0.013700743437561514
open_delta,0.013620154891618141
news_des_score,0.013551502997913037
gold_high_low_diff_ratio,0.01322454051448137
wr_6,0.012790460710436461
wr_12,0.012784760564861442
gold_high_low_diff,0.012690741664908753
y10bond_high_low_diff,0.012634403790603535
gold_volume_delta,0.01225075166737095
open_close_diff_ratio,0.012213332173466448
close_delta,0.012096826582764916
open_close_diff,0.01180711923839681
change,0.011593110854406551
sp500_open_close_diff_ratio,0.01158353328743941
gold_open_close_diff_ratio,0.01130086902397681
gold_open_close_diff,0.011245832603635705
close_-1_r,0.010990127450871759
gold_change,0.010891468609684844
sp500_open_close_diff,0.010836985956656433
gold_close_-1_r,0.010794413111982417
sp500_close_delta,0.010652900365799248
y5bond_open_close_diff,0.010612520498459113
y5bond_close_-1_r,0.010353027158445318
y5bond_close_delta,0.010321617174123927
y5bond_open_close_diff_ratio,0.010310907086227493
gold_close_delta,0.010257490323248452
y10bond_open_close_diff_ratio,0.010169653269493123
sp500_close_-1_r,0.010045733136970943
y10bond_change,0.009988703314023888
sp500_change,0.009985962527117637
y10bond_close_-1_r,0.009809237658762978
y5bond_change,0.009806303532113871
y10bond_close_delta,0.009745403628348349
y10bond_open_close_diff,0.009710154814928424
