,Gini-importance
sp500_volume_delta,0.01880252126390593
rsi_6,0.017185308429939133
sp500_close_-6_r,0.01622299532217038
boll_lb_-1_d,0.015601077955054412
wr_6,0.015423896529933314
macdh,0.015254176776080522
boll_-1_d,0.01440207962829774
vr,0.014155933490555276
open_delta,0.014092159396928166
gold_close_-6_r,0.014002088096812419
news_title_score,0.013939998195260945
sp500_high_low_diff,0.01384471778022961
kdjk,0.012911387858115235
y5bond_high_low_diff,0.0129021318102363
cci,0.012888702840880452
sp500_close_delta,0.012731218741521786
news_des_score,0.012706771766331879
y5bond_open_close_diff_ratio,0.012657115492240797
y10bond_change,0.012566246193775119
kdjj,0.012250527983791988
open_close_diff,0.012221972341503387
high_low_diff,0.012076285314864788
rsi_12,0.011998110270904635
gold_volume_delta,0.011937039989302798
gold_low,0.011887815160484786
gold_adj close,0.011851148070450722
gold_close,0.011842672902219393
gold_volume,0.011829349854457653
y10bond_close_-6_r,0.011758652555819525
sp500_close_-1_r,0.011614192917508205
macds,0.011593977933659325
kdjd,0.011458090008023622
y10bond_high_low_diff,0.011452077372963729
atr,0.011385942053840274
y10bond_close_delta,0.011372307508763894
gold_open_close_diff_ratio,0.01134649250722955
y5bond_high_low_diff_ratio,0.011312484702626417
sp500_high_low_diff_ratio,0.011267665647885818
close_delta,0.011261001664943251
y5bond_close_-6_r,0.011239810794730335
open_close_diff_ratio,0.011129212467986113
sp500_open_close_diff_ratio,0.01101467342542921
gold_change,0.010966749692874938
volume,0.010887306933802814
sp500_open_close_diff,0.010861164597100249
boll_ub_-1_d,0.01083508044842333
sp500_change,0.010831515237962467
gold_open,0.010745990342067916
wr_12,0.01073216641840099
gold_close_-1_r,0.010682691492749394
y10bond_open_close_diff,0.01065419163265747
gold_high_low_diff_ratio,0.010651277584971055
y5bond_open_close_diff,0.010606104237776774
y5bond_high,0.010446580277362446
y10bond_adj close,0.010354638156991388
sp500_volume,0.010266540240998349
y5bond_close_delta,0.010266466248255708
y5bond_close_-1_r,0.01021738695391354
y5bond_change,0.010186989664482152
y10bond_low,0.010151188779293012
gold_open_close_diff,0.010127499936165036
y10bond_close_-1_r,0.010028516174052817
volume_delta,0.009877506576808151
close_-1_r,0.009639523859287076
y5bond_open,0.009524010036495462
high_low_diff_ratio,0.009523626307554016
close_-6_r,0.009511060721394878
boll_k_diff,0.009320347214570873
gold_close_delta,0.009267499766623628
y10bond_open,0.009192196604011778
change,0.009184363564022
y10bond_close,0.009063950330524657
close,0.008940398145967553
y10bond_high_low_diff_ratio,0.008929580332377163
adj close,0.008858281421190878
y10bond_open_close_diff_ratio,0.008699600910829254
y5bond_close,0.00857039092924911
sp500_low,0.008432689178061517
y5bond_low,0.008346809157868054
gold_high,0.0080810445332648
y10bond_high,0.007967274342430325
macd,0.007941724846500285
sp500_open,0.007889292583602455
dma,0.007807286690096891
gold_high_low_diff,0.007681297596697256
low,0.007296824540415765
y5bond_adj close,0.007295075309260203
sp500_adj close,0.007084325812954052
open,0.0070342433242099635
sp500_high,0.006796202120533747
high,0.006580080508198195
sp500_close,0.005771416667039477
