,Gini-importance
vr,0.02651515230536461
y5bond_close_-6_r,0.024621212854981422
sp500_volume_delta,0.023358585312962532
open_delta,0.023358585312962532
close_-6_r,0.023358585312962532
gold_change,0.022727273404598236
y5bond_close_-2_r,0.02209595963358879
gold_open_close_diff_ratio,0.021464645862579346
sp500_high_low_diff_ratio,0.02083333395421505
kdjd,0.020202020183205605
volume_delta,0.01957070641219616
open_close_diff_ratio,0.01957070641219616
gold_close_-6_r,0.01957070641219616
kdjj,0.01957070641219616
close_-2_r,0.018939394503831863
sp500_close_-2_r,0.018308080732822418
sp500_volume,0.017676766961812973
boll_lb_-1_d,0.017676766961812973
sp500_close_-6_r,0.017045455053448677
sp500_high_low_diff,0.016414141282439232
close_delta,0.016414141282439232
y10bond_close_-6_r,0.016414141282439232
boll_ub_-1_d,0.015782827511429787
gold_close_-2_r,0.015782827511429787
high_low_diff_ratio,0.015782827511429787
open_close_diff,0.01515151560306549
y10bond_close_-2_r,0.01515151560306549
macdh,0.01515151560306549
y5bond_open_close_diff,0.014520201832056046
news_des_score,0.014520201832056046
y5bond_high_low_diff_ratio,0.013888888992369175
y10bond_open_close_diff,0.013888888992369175
rsi_12,0.013888888992369175
y5bond_change,0.013257576152682304
news_title_score,0.013257576152682304
gold_volume_delta,0.013257576152682304
wr_12,0.013257576152682304
y10bond_high_low_diff,0.01262626238167286
change,0.01262626238167286
boll_-1_d,0.011994949541985989
atr,0.011994949541985989
y10bond_change,0.011994949541985989
gold_high_low_diff_ratio,0.011363636702299118
y5bond_open_close_diff_ratio,0.011363636702299118
gold_open_close_diff,0.010732322931289673
gold_volume,0.010732322931289673
high_low_diff,0.010732322931289673
volume,0.010732322931289673
y5bond_high_low_diff,0.010101010091602802
macds,0.010101010091602802
macd,0.009469697251915932
y5bond_close_delta,0.009469697251915932
sp500_open_close_diff,0.008207070641219616
kdjk,0.008207070641219616
gold_high_low_diff,0.008207070641219616
y10bond_open_close_diff_ratio,0.007575757801532745
y10bond_high_low_diff_ratio,0.007575757801532745
y5bond_low,0.0069444444961845875
sp500_change,0.0069444444961845875
y10bond_open,0.00631313119083643
dma,0.00631313119083643
gold_close_delta,0.005681818351149559
sp500_high,0.005681818351149559
low,0.005050505045801401
y10bond_close,0.005050505045801401
wr_6,0.005050505045801401
cci,0.005050505045801401
gold_open,0.005050505045801401
gold_high,0.005050505045801401
y5bond_high,0.005050505045801401
open,0.005050505045801401
y5bond_close,0.004419191740453243
sp500_open_close_diff_ratio,0.004419191740453243
gold_low,0.004419191740453243
boll_k_diff,0.004419191740453243
rsi_6,0.004419191740453243
y10bond_close_delta,0.004419191740453243
sp500_close_delta,0.004419191740453243
y10bond_high,0.0037878789007663727
gold_close,0.0037878789007663727
y5bond_open,0.0037878789007663727
sp500_close,0.003156565595418215
y10bond_low,0.0025252525229007006
sp500_low,0.0018939394503831863
close,0.0012626262614503503
high,0.0012626262614503503
sp500_open,0.0012626262614503503
y5bond_adj close,0.0
adj close,0.0
y10bond_adj close,0.0
sp500_adj close,0.0
gold_adj close,0.0
