,Gini-importance
atr,0.05051734670996666
sp500_high,0.04260499030351639
high,0.03377966955304146
open,0.03164942190051079
dma,0.031040778383612633
vr,0.027997564524412155
y10bond_open,0.027693243697285652
macdh,0.02647595852613449
gold_open,0.024650029838085175
macds,0.023737065494060516
gold_close_-6_r,0.022215459495782852
sp500_open,0.022215459495782852
gold_high,0.021606815978884697
volume,0.021302495151758194
close,0.021302495151758194
low,0.01978088915348053
sp500_close,0.01856360398232937
y10bond_high,0.018259281292557716
rsi_12,0.017041996121406555
y5bond_close_-6_r,0.016737675294280052
sp500_volume,0.01643335446715355
boll_ub_-1_d,0.016129031777381897
boll_-1_d,0.015824710950255394
y5bond_high,0.015520389191806316
gold_close,0.015216068364679813
gold_volume,0.014911746606230736
sp500_close_-6_r,0.013694461435079575
y10bond_low,0.013390139676630497
macd,0.013085818849503994
gold_low,0.012172854505479336
y10bond_close_-2_r,0.011564211919903755
y10bond_close,0.011259890161454678
y5bond_open,0.010955569334328175
kdjd,0.010651247575879097
sp500_low,0.009738283231854439
boll_lb_-1_d,0.009433962404727936
sp500_high_low_diff,0.009433962404727936
sp500_close_-2_r,0.009433962404727936
y10bond_close_-6_r,0.009129640646278858
y5bond_low,0.009129640646278858
open_delta,0.008825319819152355
close_-6_r,0.008825319819152355
volume_delta,0.008825319819152355
gold_close_-2_r,0.008825319819152355
kdjj,0.008825319819152355
high_low_diff,0.008520998060703278
wr_6,0.008216677233576775
gold_high_low_diff_ratio,0.007912355475127697
rsi_6,0.007608034182339907
sp500_volume_delta,0.007608034182339907
kdjk,0.007303712889552116
wr_12,0.007303712889552116
boll_k_diff,0.006999391131103039
gold_close_delta,0.006999391131103039
y5bond_close,0.0066950698383152485
gold_volume_delta,0.006390748545527458
cci,0.006390748545527458
sp500_high_low_diff_ratio,0.006390748545527458
y5bond_high_low_diff_ratio,0.006086427252739668
y10bond_high_low_diff_ratio,0.005782105959951878
gold_high_low_diff,0.005782105959951878
close_-2_r,0.005782105959951878
open_close_diff_ratio,0.005477784667164087
y5bond_high_low_diff,0.005477784667164087
y10bond_high_low_diff,0.005173463374376297
y5bond_close_-2_r,0.004869141615927219
y5bond_open_close_diff,0.0039561777375638485
news_title_score,0.0039561777375638485
sp500_change,0.003651856444776058
close_delta,0.003651856444776058
gold_open_close_diff,0.003651856444776058
high_low_diff_ratio,0.0033475349191576242
gold_change,0.003043213626369834
gold_open_close_diff_ratio,0.003043213626369834
news_des_score,0.003043213626369834
sp500_open_close_diff_ratio,0.0024345708079636097
y5bond_open_close_diff_ratio,0.0021302495151758194
y10bond_close_delta,0.0021302495151758194
change,0.001825928222388029
sp500_close_delta,0.001825928222388029
y10bond_change,0.001825928222388029
y10bond_open_close_diff_ratio,0.001825928222388029
y5bond_close_delta,0.001521606813184917
open_close_diff,0.0012172854039818048
y5bond_change,0.0012172854039818048
y10bond_open_close_diff,0.0012172854039818048
sp500_open_close_diff,0.0003043213509954512
y10bond_adj close,0.0
sp500_adj close,0.0
gold_adj close,0.0
y5bond_adj close,0.0
adj close,0.0
