,Gini-importance
y5bond_open_close_diff_ratio,0.013040153804561297
sp500_volume,0.012783226639449134
open_delta,0.012714996639349949
y5bond_close_-2_r,0.012570183534641316
close_-2_r,0.012529183858816774
gold_change,0.01251368946598735
macdh,0.012189476999392195
boll_-1_d,0.012130648333010315
vr,0.01201290588438536
sp500_close_-2_r,0.011877244954569105
rsi_6,0.011690174077352115
close_-6_r,0.011634301964084534
kdjk,0.011628945482285161
gold_close_delta,0.011618335331067082
y5bond_change,0.011591763940189563
gold_high_low_diff_ratio,0.011587453777732752
y5bond_open_close_diff,0.011577173109883553
gold_high_low_diff,0.011551178205323543
y10bond_close,0.011546221736557017
boll_k_diff,0.011493349910182773
sp500_open_close_diff_ratio,0.01144648565823556
volume,0.011444626597647872
close_delta,0.011428587841862592
boll_lb_-1_d,0.01140575983014431
y10bond_close_-2_r,0.011316824494746209
wr_6,0.011314392779732242
cci,0.011294033480141658
y10bond_open_close_diff_ratio,0.011292546988527238
y10bond_adj close,0.011285582495513844
y10bond_close_-6_r,0.01124292024835314
change,0.011217506781132766
volume_delta,0.01119574086174422
gold_close_-6_r,0.011162120899197955
gold_open_close_diff,0.011157876241802448
news_title_score,0.011104715961586206
sp500_open_close_diff,0.011100053172528265
sp500_high_low_diff_ratio,0.011088274721293161
sp500_close_-6_r,0.011049375605894871
y10bond_high,0.01100932360636674
y5bond_close_-6_r,0.010999206577876001
open_close_diff_ratio,0.010993507139879422
boll_ub_-1_d,0.01097761055264864
kdjd,0.010916599235608882
macds,0.01091016240517963
y5bond_low,0.010900249398703559
dma,0.010852854728270455
atr,0.010828826922575656
gold_open_close_diff_ratio,0.010773736824489774
y5bond_high_low_diff_ratio,0.010759354490514753
sp500_volume_delta,0.010740536739468344
gold_volume,0.01068046352989181
y10bond_low,0.010679605419365462
open_close_diff,0.010659681720937597
gold_high,0.010627294064497812
gold_close_-2_r,0.010622576992260593
y10bond_open_close_diff,0.010620643742771236
y5bond_adj close,0.010583835510985289
news_des_score,0.010582256171475438
high_low_diff,0.010558021628439555
gold_open,0.010441234883577047
y10bond_high_low_diff_ratio,0.010431075209492949
sp500_high_low_diff,0.010397593606011585
kdjj,0.010392736019683884
y10bond_open,0.010361263748490617
gold_adj close,0.01034381682229852
gold_low,0.010314531947215282
macd,0.010260117762131593
wr_12,0.010248387891095964
y5bond_open,0.010245681718141844
rsi_12,0.01022682588069101
open,0.010213298253144086
high_low_diff_ratio,0.010206750862076664
y5bond_close,0.010180253615787054
y10bond_high_low_diff,0.01015092877892183
gold_volume_delta,0.0101486635805713
y5bond_high,0.010096173163669231
sp500_adj close,0.010060015160310808
y5bond_close_delta,0.010015844372098166
sp500_change,0.010015499254969296
gold_close,0.009927112168687474
sp500_close_delta,0.009922770281688939
y10bond_change,0.009892122826275962
y10bond_close_delta,0.00988286533207615
sp500_close,0.009879474597163911
sp500_open,0.009860746568824946
y5bond_high_low_diff,0.009814041314197545
low,0.009785156341574227
high,0.009726753647561122
sp500_low,0.009577556852797264
sp500_high,0.009432474007543063
adj close,0.009242829136493283
close,0.009201024683625412
