,Gini-importance
atr,0.04859868809580803
macds,0.03220035880804062
macd,0.03100775182247162
vr,0.03041144832968712
y10bond_low,0.026535479351878166
macdh,0.023553965613245964
sp500_high,0.022659510374069214
sp500_open,0.022659510374069214
gold_open,0.021765056997537613
gold_low,0.021765056997537613
gold_high,0.020870601758360863
open,0.020572450011968613
y10bond_close_-6_r,0.01937984488904476
dma,0.01878354139626026
kdjd,0.01878354139626026
gold_close_-6_r,0.01729278452694416
high,0.01699463278055191
boll_lb_-1_d,0.01639833115041256
y10bond_open,0.01610017940402031
sp500_close,0.01610017940402031
y10bond_high,0.01580202765762806
boll_-1_d,0.01550387591123581
y10bond_high_low_diff_ratio,0.014609421603381634
gold_close,0.014311269856989384
kdjj,0.014013119041919708
gold_volume_delta,0.013416815549135208
adj close,0.013416815549135208
sp500_close_-6_r,0.013118664734065533
sp500_high_low_diff_ratio,0.013118664734065533
y10bond_close,0.013118664734065533
gold_close_-2_r,0.012522361241281033
sp500_volume,0.011329755187034607
y5bond_open,0.011329755187034607
high_low_diff,0.011031604371964931
boll_ub_-1_d,0.011031604371964931
y5bond_close,0.010733452625572681
y5bond_close_-2_r,0.010733452625572681
sp500_close_-2_r,0.010435300879180431
y5bond_high,0.010137150064110756
y5bond_close_-6_r,0.010137150064110756
sp500_low,0.009838998317718506
sp500_high_low_diff,0.009540846571326256
change,0.009540846571326256
volume,0.009540846571326256
close,0.009242694824934006
kdjk,0.009242694824934006
gold_volume,0.009242694824934006
open_delta,0.00864639226347208
cci,0.00864639226347208
y5bond_low,0.00864639226347208
wr_6,0.00834824051707983
high_low_diff_ratio,0.008050089702010155
gold_high_low_diff_ratio,0.008050089702010155
close_-2_r,0.007751937955617905
boll_k_diff,0.007751937955617905
volume_delta,0.007751937955617905
close_-6_r,0.007751937955617905
wr_12,0.007155634928494692
y10bond_close_-2_r,0.006857483647763729
open_close_diff,0.006559332367032766
sp500_volume_delta,0.006559332367032766
gold_change,0.006559332367032766
y5bond_high_low_diff_ratio,0.006261180620640516
low,0.0059630293399095535
sp500_close_delta,0.0059630293399095535
gold_open_close_diff,0.0056648775935173035
y10bond_high_low_diff,0.0056648775935173035
gold_close_delta,0.005366726312786341
open_close_diff_ratio,0.005366726312786341
gold_high_low_diff,0.005068575032055378
y5bond_high_low_diff,0.005068575032055378
y5bond_open_close_diff,0.004472272004932165
y5bond_change,0.004472272004932165
sp500_open_close_diff,0.004472272004932165
news_title_score,0.004174120258539915
close_delta,0.004174120258539915
y5bond_open_close_diff_ratio,0.0038759689778089523
rsi_12,0.0038759689778089523
gold_open_close_diff_ratio,0.0038759689778089523
news_des_score,0.0038759689778089523
y5bond_close_delta,0.003577817464247346
sp500_change,0.003577817464247346
y10bond_open_close_diff_ratio,0.0029815146699547768
rsi_6,0.0026833631563931704
y10bond_change,0.0020870601292699575
sp500_open_close_diff_ratio,0.001788908732123673
y10bond_open_close_diff,0.0014907573349773884
y10bond_close_delta,0.000596302910707891
y10bond_adj close,0.0
y5bond_adj close,0.0
sp500_adj close,0.0
gold_adj close,0.0
