,Gini-importance
kdjd,0.018849573295318063
sp500_open_close_diff,0.018320023261338636
sp500_volume,0.01822667450348986
wr_12,0.018184205429922884
sp500_close_delta,0.016923948534282727
high_low_diff_ratio,0.016636398998914993
y5bond_high_low_diff,0.01642054701307339
open_close_diff_ratio,0.015446691732154287
y10bond_open_close_diff_ratio,0.015361586110068834
close,0.015329192177166492
y10bond_low,0.014773927081177175
y5bond_change,0.014751978680385162
gold_open_close_diff,0.014413162260556986
y10bond_adj close,0.01435756144572305
close_-6_r,0.014351844447434195
y5bond_close_-2_r,0.01426865908045769
sp500_change,0.01420980580669916
y5bond_open_close_diff,0.014108701859822924
y5bond_high,0.013962149781295691
y5bond_open_close_diff_ratio,0.013951530503153434
sp500_high_low_diff_ratio,0.013946500425223728
gold_volume,0.013940712125263625
open_delta,0.013805087506480218
macds,0.013708538490769116
y5bond_close_-6_r,0.01366665684296068
close_-2_r,0.013631001918834698
gold_close_delta,0.013622627187990092
gold_change,0.013358170941979913
gold_low,0.013155270709467232
y5bond_open,0.013044453679309162
y10bond_close_-2_r,0.013016253749914808
y5bond_high_low_diff_ratio,0.012804719040718452
y5bond_adj close,0.012634864415975194
sp500_open_close_diff_ratio,0.012488443444569073
gold_open_close_diff_ratio,0.012425222112447946
gold_high_low_diff,0.01210811974401987
y5bond_low,0.011987730166588289
open_close_diff,0.011774445160451237
y5bond_close,0.01169633627199298
close_delta,0.011407582100978262
y10bond_close_delta,0.011302976404341027
wr_6,0.011271388402578634
sp500_close,0.011249350949887781
open,0.011165936292477023
sp500_close_-2_r,0.011139808675572044
rsi_12,0.011054607204024477
high_low_diff,0.010853969352229046
y10bond_open,0.010835158496949122
gold_high_low_diff_ratio,0.01074658112854362
gold_adj close,0.010711355949438357
gold_volume_delta,0.010527807560718246
gold_close_-2_r,0.010415993370334609
change,0.010138727899320512
y10bond_open_close_diff,0.010084547432868782
sp500_open,0.009987006072485295
volume_delta,0.009694253544684481
boll_lb_-1_d,0.009522739005419794
kdjk,0.009415435587927758
sp500_adj close,0.009361098581017796
y10bond_high,0.009261287569022156
gold_close,0.009244023230403468
y5bond_close_delta,0.009179480807617666
gold_close_-6_r,0.009127989296741296
boll_k_diff,0.009107565185165253
y10bond_change,0.008957082772089727
news_title_score,0.008210181328945354
macd,0.008000752248453093
dma,0.00797847848970888
atr,0.007968383375030605
news_des_score,0.007958399468259771
high,0.007787673112433161
gold_open,0.007686375249943226
y10bond_high_low_diff,0.007536793866429823
low,0.007377462955494017
cci,0.007367106273642507
sp500_volume_delta,0.0071936651178236095
kdjj,0.007169709498027787
boll_-1_d,0.007075383651338705
volume,0.006908378264445539
sp500_high,0.006894884351272059
boll_ub_-1_d,0.006697136013662922
y10bond_close_-6_r,0.006580911400093237
vr,0.006516871274134218
sp500_high_low_diff,0.006375561778862726
rsi_6,0.005979627826426662
sp500_low,0.005736147383823563
y10bond_high_low_diff_ratio,0.005161596212166601
gold_high,0.004619665742486113
macdh,0.00439411189081154
y10bond_close,0.004160521427658847
adj close,0.0038269295655576794
sp500_close_-6_r,0.001410223422839745
