,Gini-importance
volume_delta,0.02520209178328514
gold_volume_delta,0.02520209178328514
boll_ub_-1_d,0.023775558918714523
gold_change,0.02330004796385765
close_-2_r,0.02330004796385765
y5bond_close_-2_r,0.021873513236641884
sp500_volume_delta,0.021873513236641884
open_delta,0.02139800228178501
y10bond_close_-2_r,0.02139800228178501
open_close_diff_ratio,0.019971469417214394
sp500_volume,0.018544936552643776
macdh,0.018544936552643776
y10bond_close_-6_r,0.018544936552643776
high_low_diff_ratio,0.018544936552643776
sp500_close_-6_r,0.018069423735141754
vr,0.01759391278028488
gold_close_-2_r,0.01759391278028488
kdjk,0.016642890870571136
gold_volume,0.016167379915714264
y5bond_close_-6_r,0.016167379915714264
y5bond_high_low_diff,0.016167379915714264
news_title_score,0.01569186896085739
gold_close_-6_r,0.01569186896085739
sp500_close_-2_r,0.015216358006000519
gold_high_low_diff,0.014265335164964199
y10bond_high_low_diff_ratio,0.014265335164964199
y10bond_close_delta,0.014265335164964199
sp500_high_low_diff,0.014265335164964199
change,0.014265335164964199
boll_lb_-1_d,0.014265335164964199
volume,0.013789824210107327
gold_high_low_diff_ratio,0.013789824210107327
close_-6_r,0.013789824210107327
news_des_score,0.013314313255250454
macd,0.013314313255250454
wr_12,0.012838801369071007
sp500_high_low_diff_ratio,0.012838801369071007
y10bond_change,0.012838801369071007
y10bond_high_low_diff,0.012363290414214134
y5bond_open_close_diff,0.011887779459357262
cci,0.011412268504500389
high_low_diff,0.010936756618320942
open_close_diff,0.01046124566346407
gold_open_close_diff_ratio,0.01046124566346407
wr_6,0.009985734708607197
y5bond_high_low_diff_ratio,0.009985734708607197
boll_-1_d,0.009985734708607197
sp500_open_close_diff,0.009985734708607197
atr,0.009510223753750324
sp500_close_delta,0.009510223753750324
kdjj,0.009034711867570877
y10bond_open_close_diff_ratio,0.009034711867570877
kdjd,0.009034711867570877
gold_close_delta,0.009034711867570877
gold_open_close_diff,0.008559200912714005
rsi_12,0.008559200912714005
rsi_6,0.008559200912714005
dma,0.008083689957857132
gold_open,0.008083689957857132
y10bond_open_close_diff,0.008083689957857132
y10bond_high,0.007608179003000259
sp500_open_close_diff_ratio,0.007608179003000259
y5bond_open_close_diff_ratio,0.007608179003000259
open,0.007608179003000259
y5bond_change,0.007608179003000259
y5bond_close_delta,0.007608179003000259
sp500_change,0.006657156627625227
boll_k_diff,0.006657156627625227
y10bond_open,0.006181645207107067
close_delta,0.0057061342522501945
sp500_close,0.005230622831732035
macds,0.005230622831732035
y5bond_low,0.005230622831732035
low,0.004755111876875162
y5bond_close,0.004755111876875162
sp500_open,0.004279600456357002
y5bond_open,0.004279600456357002
high,0.0038040895015001297
gold_low,0.0028530671261250973
sp500_low,0.0028530671261250973
close,0.0028530671261250973
sp500_high,0.002377555938437581
y10bond_close,0.002377555938437581
gold_high,0.0019020447507500648
y10bond_low,0.0019020447507500648
adj close,0.0014265335630625486
y5bond_high,0.0009510223753750324
gold_close,0.0009510223753750324
sp500_adj close,0.0
y5bond_adj close,0.0
gold_adj close,0.0
y10bond_adj close,0.0
