,Gini-importance
sp500_adj close,0.04528364556384347
close,0.038721645594685536
y10bond_open,0.03739775995052567
gold_open,0.033454298213640384
dma,0.03017108431927959
gold_close,0.029317431976923283
y10bond_adj close,0.02525371529509273
rsi_6,0.023478713230056604
kdjj,0.023451214240947975
rsi_12,0.02094259242735836
open,0.01956260737964254
gold_low,0.019417353583042637
macd,0.01733997006451196
vr,0.017217980450283978
gold_high_low_diff,0.01681371180755363
kdjd,0.016798643291255605
y10bond_high,0.016601798257478234
boll_ub_-1_d,0.016089600647582192
y10bond_low,0.01568480860899277
wr_6,0.015213231295707171
gold_close_delta,0.014765914173663044
sp500_open,0.014672886446347132
y5bond_adj close,0.014307517241715416
y5bond_close_-2_r,0.01410106469885129
y10bond_high_low_diff,0.013924848661637648
y10bond_open_close_diff_ratio,0.013553278681131426
open_delta,0.013548879814130008
y10bond_close,0.01348660914189669
atr,0.013471954019447424
high_low_diff_ratio,0.01268592769599696
cci,0.012176873883420786
volume,0.012060717154379756
gold_high,0.011872226548225397
macds,0.011196953570673799
sp500_low,0.010916420216159722
high,0.010857896998331968
kdjk,0.010675982659789014
gold_adj close,0.010672909319321688
y5bond_open_close_diff_ratio,0.010511715962542153
sp500_close_-2_r,0.010484157847191502
y5bond_close,0.010347822449820375
sp500_high_low_diff,0.010170303726271623
close_-2_r,0.010053923371568008
gold_high_low_diff_ratio,0.009898188770508244
wr_12,0.009210017884435361
gold_open_close_diff,0.009041096455176905
sp500_change,0.008899026464331784
boll_k_diff,0.008889624888388837
sp500_close_-6_r,0.00879306921526761
volume_delta,0.008723995168597884
boll_lb_-1_d,0.008685497669479856
y5bond_close_-6_r,0.008597376281681645
y5bond_open,0.008523287986920463
adj close,0.008441007659558413
sp500_close,0.008110909198072508
gold_close_-2_r,0.007777095149593026
boll_-1_d,0.007743402027469634
sp500_close_delta,0.007673257038314506
sp500_high_low_diff_ratio,0.007583042855393675
gold_close_-6_r,0.007226082813895611
y5bond_close_delta,0.006946209055560468
sp500_volume,0.006898060169739315
y10bond_close_-2_r,0.006718528275253487
gold_change,0.005878189256167047
sp500_open_close_diff_ratio,0.005735194129328152
sp500_high,0.005512517955868187
y10bond_high_low_diff_ratio,0.005214395320224199
gold_volume_delta,0.005202334498914457
low,0.004884379691251908
y10bond_close_-6_r,0.004403123057200537
close_delta,0.004211531468477415
y5bond_low,0.004169818264149863
news_title_score,0.0038471244561928777
gold_volume,0.0034954628313648805
y5bond_high_low_diff_ratio,0.0034048865303799593
y5bond_change,0.0033503965002351513
open_close_diff_ratio,0.00300721789552787
sp500_open_close_diff,0.002267747713795527
y10bond_change,0.00221025736903032
y5bond_high_low_diff,0.002146980084066772
y10bond_open_close_diff,0.0020479222631149133
sp500_volume_delta,0.0020185696135732894
y5bond_high,0.002012793828812597
y10bond_close_delta,0.0018717917637677383
macdh,0.0
close_-6_r,0.0
y5bond_open_close_diff,0.0
high_low_diff,0.0
open_close_diff,0.0
news_des_score,0.0
gold_open_close_diff_ratio,0.0
change,0.0
