,Gini-importance
vr,0.01627687247219409
rsi_12,0.015611388115505817
macds,0.014927695226591436
atr,0.01491409227133533
dma,0.014480588033415839
gold_open,0.014462452932761445
boll_-1_d,0.01444976011737929
boll_k_diff,0.014174749884853186
macdh,0.013896715852098755
gold_close,0.013878211099622331
gold_high,0.01373635919417354
high,0.013669629799587614
macd,0.013590505263389728
close_-6_r,0.01342242135002897
y10bond_low,0.01339926335879743
close,0.013363932976124163
gold_adj close,0.013258467076147633
gold_low,0.013246200174214028
y10bond_open,0.013226590883351283
sp500_adj close,0.01321794864996211
rsi_6,0.013121731835462327
sp500_low,0.012979815359008127
sp500_close,0.012961071490322754
sp500_high,0.012874965477741569
y10bond_close,0.012760131323748484
gold_close_-6_r,0.012526891585413433
volume,0.012434209742581307
y10bond_adj close,0.012400778002986407
low,0.012356672407095572
open,0.012300691142767009
kdjd,0.012298780541415649
sp500_open,0.012181045806961955
y10bond_high,0.01213380961997782
adj close,0.012019331833691211
wr_12,0.01195209843942732
kdjj,0.011864612812888154
wr_6,0.011790803691267442
boll_ub_-1_d,0.011534724247774719
sp500_close_-6_r,0.011356119689766915
high_low_diff_ratio,0.011338589979004233
boll_lb_-1_d,0.011330795455062865
y5bond_open,0.011172956409597548
kdjk,0.011001512086284894
y5bond_low,0.010937390164091516
y5bond_high,0.010898506644245276
y10bond_close_-6_r,0.010809775887635088
y5bond_close,0.010761200300414952
sp500_volume,0.010759477941043285
y5bond_adj close,0.01063129441110532
cci,0.010590742345154829
sp500_high_low_diff_ratio,0.010542375814419599
high_low_diff,0.01053110456950255
y5bond_close_-6_r,0.01051308342910489
close_-2_r,0.010462671124854592
sp500_close_-2_r,0.01034672698008585
volume_delta,0.01033280034237329
gold_close_-2_r,0.010317121335068721
sp500_high_low_diff,0.010221233599776345
gold_volume,0.009789726786807208
gold_high_low_diff_ratio,0.009519590304608702
change,0.009483660339951381
sp500_volume_delta,0.009337170714576635
open_close_diff_ratio,0.009215826701361488
gold_high_low_diff,0.008821604742833822
close_delta,0.00878238018716017
gold_volume_delta,0.008753142449136418
y10bond_high_low_diff_ratio,0.008699260627260232
open_delta,0.008663912737999357
gold_open_close_diff_ratio,0.008641496930389262
y10bond_high_low_diff,0.008539753580345623
y5bond_high_low_diff_ratio,0.008522178010008435
sp500_change,0.008512298778298665
open_close_diff,0.008414134643463496
y10bond_close_-2_r,0.00836141169569404
gold_change,0.008273273640007472
y5bond_close_-2_r,0.008218078580172867
gold_close_delta,0.008079817485404024
news_des_score,0.008079162886913968
sp500_close_delta,0.008057506004572494
gold_open_close_diff,0.008001891134530512
y5bond_high_low_diff,0.0078880500830016
y10bond_open_close_diff_ratio,0.007866913340619253
y5bond_open_close_diff,0.007829337953263592
sp500_open_close_diff_ratio,0.007660097652460169
y10bond_open_close_diff,0.007592910165664477
y5bond_open_close_diff_ratio,0.007577258096089803
y10bond_close_delta,0.007498282693053798
sp500_open_close_diff,0.007430180640718884
y5bond_change,0.00740956264574646
news_title_score,0.007385792773761788
y5bond_close_delta,0.007354467976562867
y10bond_change,0.0071883784169029935
